

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet2
optimizer          : sgdn
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test2_5

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.69361263 ;	Train Accuracy: 37.646 ;	Test Loss: 1.52577862 ; 	Test Accuracy: 44.840 ;
Epoch: 37 ;	Train Loss: 0.23518852 ;	Train Accuracy: 91.782 ;	Test Loss: 0.40393143 ; 	Test Accuracy: 87.340 ;
Epoch: 38 ;	Train Loss: 0.22612496 ;	Train Accuracy: 92.122 ;	Test Loss: 0.49448019 ; 	Test Accuracy: 85.320 ;
Epoch: 39 ;	Train Loss: 0.22176013 ;	Train Accuracy: 92.386 ;	Test Loss: 0.46242677 ; 	Test Accuracy: 85.920 ;
Epoch: 40 ;	Train Loss: 0.21734336 ;	Train Accuracy: 92.554 ;	Test Loss: 0.42486265 ; 	Test Accuracy: 87.400 ;
Epoch: 41 ;	Train Loss: 0.20611230 ;	Train Accuracy: 92.960 ;	Test Loss: 0.41964394 ; 	Test Accuracy: 87.290 ;
Epoch: 42 ;	Train Loss: 0.20083911 ;	Train Accuracy: 93.016 ;	Test Loss: 0.41940925 ; 	Test Accuracy: 86.730 ;
Epoch: 43 ;	Train Loss: 0.19440005 ;	Train Accuracy: 93.308 ;	Test Loss: 0.51939539 ; 	Test Accuracy: 84.820 ;
Epoch: 44 ;	Train Loss: 0.19111923 ;	Train Accuracy: 93.418 ;	Test Loss: 0.44786503 ; 	Test Accuracy: 86.840 ;
Epoch: 45 ;	Train Loss: 0.18638878 ;	Train Accuracy: 93.532 ;	Test Loss: 0.46509512 ; 	Test Accuracy: 86.710 ;
Epoch: 46 ;	Train Loss: 0.17887802 ;	Train Accuracy: 93.760 ;	Test Loss: 0.40217542 ; 	Test Accuracy: 87.890 ;
Epoch: 47 ;	Train Loss: 0.17475555 ;	Train Accuracy: 93.876 ;	Test Loss: 0.43711772 ; 	Test Accuracy: 87.090 ;
Epoch: 48 ;	Train Loss: 0.17046303 ;	Train Accuracy: 94.118 ;	Test Loss: 0.48454088 ; 	Test Accuracy: 86.400 ;
Epoch: 49 ;	Train Loss: 0.16370946 ;	Train Accuracy: 94.336 ;	Test Loss: 0.39205729 ; 	Test Accuracy: 88.460 ;
Epoch: 50 ;	Train Loss: 0.16235056 ;	Train Accuracy: 94.310 ;	Test Loss: 0.45861539 ; 	Test Accuracy: 86.840 ;


Best Accuracy: 88.460

Saving Error Plot...

Error Plot saved (zReshNet_test2_5_error_plot.png)

