

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet3
optimizer          : sgdn
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test3_5

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.72581576 ;	Train Accuracy: 35.274 ;	Test Loss: 1.45053326 ; 	Test Accuracy: 46.620 ;
Epoch: 49 ;	Train Loss: 0.11846377 ;	Train Accuracy: 95.900 ;	Test Loss: 0.47150195 ; 	Test Accuracy: 87.050 ;
Epoch: 50 ;	Train Loss: 0.10967867 ;	Train Accuracy: 96.092 ;	Test Loss: 0.42879655 ; 	Test Accuracy: 88.000 ;


Best Accuracy: 88.100

Saving Error Plot...

Error Plot saved (zReshNet_test3_5_error_plot.png)

