

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.12122282 ;  Train Accuracy: 19.644 ;  Val Loss: 1.78938893 ;  Val Accuracy: 34.380 ;
Epoch: 52 ;  Train Loss: 1.10211554 ;  Train Accuracy: 49.011 ;  Val Loss: 0.59634961 ;  Val Accuracy: 84.000 ;
Epoch: 53 ;  Train Loss: 1.11194404 ;  Train Accuracy: 49.109 ;  Val Loss: 0.54154380 ;  Val Accuracy: 85.420 ;
Epoch: 54 ;  Train Loss: 1.09205346 ;  Train Accuracy: 49.182 ;  Val Loss: 0.55956132 ;  Val Accuracy: 87.100 ;
Epoch: 55 ;  Train Loss: 1.11662210 ;  Train Accuracy: 50.476 ;  Val Loss: 0.56069688 ;  Val Accuracy: 86.460 ;
Epoch: 56 ;  Train Loss: 1.14883105 ;  Train Accuracy: 48.947 ;  Val Loss: 0.57681602 ;  Val Accuracy: 85.860 ;
Epoch: 57 ;  Train Loss: 1.07479477 ;  Train Accuracy: 47.687 ;  Val Loss: 0.60528137 ;  Val Accuracy: 84.440 ;
Epoch: 58 ;  Train Loss: 1.08943142 ;  Train Accuracy: 48.593 ;  Val Loss: 0.55048910 ;  Val Accuracy: 86.140 ;
Epoch: 59 ;  Train Loss: 1.10972845 ;  Train Accuracy: 46.358 ;  Val Loss: 0.52669675 ;  Val Accuracy: 86.080 ;
Epoch: 60 ;  Train Loss: 1.05594957 ;  Train Accuracy: 47.833 ;  Val Loss: 0.52106488 ;  Val Accuracy: 85.960 ;

Epochs: 60 ;	Test Loss: 0.52371829 ; 	Test Accuracy: 86.120 ;

Best Accuracy: 87.100


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

